	i	j	load	slack	cost	est_time_arr	est_time_dep	iv
0	42428297	0	0	0.0	0	2016-05-01 17:50:23.000000	2016-05-01 17:50:22.155188	0
1	4851	2	0		207	2016-05-01 17:53:50.000000	2016-05-01 17:53:49.897405	0
2	9619	8	0		277	2016-05-01 17:55:00.000000	2016-05-01 17:59:07.000000	0
3	9619	24	0		278	2016-05-01 17:59:08.000000	2016-05-01 17:59:07.567488	0
4	2348991701	15	1		464	2016-05-01 18:02:14.000000	2016-05-01 18:02:14.000000	0
5	2348991701	32	1		465	2016-05-01 18:02:15.000000	2016-05-01 18:02:14.718719	0
6	561042204	20	0		680	2016-05-01 18:05:50.000000	2016-05-01 18:05:50.000000	0
7	561042204	14	1		681	2016-05-01 18:05:51.000000	2016-05-01 18:05:50.307369	0
8	11117	9	1		698	2016-05-01 18:06:08.000000	2016-05-01 18:06:07.331586	0
9	27213	10	1		768	2016-05-01 18:07:18.000000	2016-05-01 18:07:17.025707	0
10	29453	11	1		1020	2016-05-01 18:11:30.000000	2016-05-01 18:11:29.104843	0
11	4938	28	1		1414	2016-05-01 18:18:04.000000	2016-05-01 18:18:03.772518	0
12	42428297	34	0		1459	2016-05-01 18:18:49.000000		0
0	42428297	33	0	147.0	0	2016-05-01 17:50:23.000000	2016-05-01 17:52:49.397144	1
1	3558	21	0		337	2016-05-01 17:58:27.000000	2016-05-01 17:58:27.000000	1
2	3558	1	1		338	2016-05-01 17:58:28.000000	2016-05-01 17:58:27.066479	1
3	42430350	13	1		346	2016-05-01 17:58:36.000000	2016-05-01 17:58:35.708908	1
4	7877	29	1		429	2016-05-01 17:59:59.000000	2016-05-01 17:59:58.808860	1
5	6724	22	0		444	2016-05-01 18:00:14.000000	2016-05-01 18:00:14.000000	1
6	6724	4	1		445	2016-05-01 18:00:15.000000	2016-05-01 18:00:14.460828	1
7	3308681109	16	1		570	2016-05-01 18:02:20.000000	2016-05-01 18:02:20.000000	1
8	3308681109	30	1		571	2016-05-01 18:02:21.000000	2016-05-01 18:02:20.777471	1
9	9499	23	0		681	2016-05-01 18:04:11.000000	2016-05-01 18:04:11.000000	1
10	9499	7	1		682	2016-05-01 18:04:12.000000	2016-05-01 18:04:11.068272	1
11	4938	3	1		720	2016-05-01 18:04:50.000000	2016-05-01 18:04:49.790001	1
12	7877	5	1		728	2016-05-01 18:04:58.000000	2016-05-01 18:04:57.528317	1
13	9416	6	1		843	2016-05-01 18:06:53.000000	2016-05-01 18:06:53.000000	1
14	9416	31	1		844	2016-05-01 18:06:54.000000	2016-05-01 18:06:53.932639	1
15	37533	12	0		995	2016-05-01 18:09:25.000000	2016-05-01 18:09:24.018548	1
16	42428297	35	0		1370	2016-05-01 18:15:40.000000		1
